file_name,hypothesis_num,hypothesis,variable_1,variable_2,direction,causal_relationship
zmzttj11jcp.pdf,h_2a,government's driving forces impact significantly on the economic performance of smes,government's driving forces,economic performance of smes,non_lin,1
zmzttj11jcp.pdf,h_2b,society driving forces impact significantly on the economic performance of smes,society driving forces,economic performance of smes,non_lin,1
zmzttj11jcp.pdf,h_2c,market driving forces impact significantly on the economic performance of smes,market driving forces,economic performance of smes,non_lin,1
zmzttj11jcp.pdf,h_2d,enterprise driving forces impact significantly on the economic performance of smes,enterprise driving forces,economic performance of smes,non_lin,1
zmzttj11jcp.pdf,h_3a,for smes with high-pollution level: environmental performance is positively associated with their economic performance,for smes with high-pollution level: environmental performance,economic performance,pos,0
zmzttj11jcp.pdf,h_3b,for smes with light-pollution level: environmental performance is positively associated with their economic performance,for smes with light-pollution level: environmental performance,economic performance,pos,0
zmzttj11jcp.pdf,h_3c,"for smes of the two pollution levels: high-pollution and light-pollution enterprises, the relationship between environmental performance and economic performance is different",smes of the two pollution levels: high-pollution,relationship between environmental performance and economic performance,non_lin,0
zn02smj.pdf,h_1,use of internal hr-based manufacturing sources leads to successful tc,use of internal hr-based manufacturing sources,successful tc,pos,1
zn02smj.pdf,h_2,use of external hr-based manufacturing sources leads to successful tc,use of external hr-based manufacturing sources,successful tc,pos,1
zn02smj.pdf,h_3,use of internal technical manufacturing sources leads to successful tc,use of internal technical manufacturing sources,successful tc,pos,1
zn02smj.pdf,h_4,tc frequency speed radicalness patents integration ,radicalness patents integration,tc frequency speed,pos,0
zn02smj.pdf,h_5a,the effect of internal hr sources on tc success is significantly higher when integration is high rather than when it is low,integration,effect of internal hr sources on tc success,pos,1
zn02smj.pdf,h_5b,the effect of external hr sources on tc success is significantly higher when integration is high rather than when it is low,integration,effect of external hr sources on tc success,pos,1
zn02smj.pdf,h_5c,the effect of internal manufacturing technology sources on tc success is significantly higher when integration is high rather than when it is low,integration,effect of internal manufacturing technology sources on tc success,pos,1
zn02smj.pdf,h_5d,the effect of external manufacturing technology sources on tc success is significantly higher when integration is high rather than when it is low,integration,effect of external manufacturing technology sources on tc success,pos,1
zsl14apjm.pdf,h_1,ethical leadership is positively related to csr,ethical leadership,csr,pos,0
zsl14apjm.pdf,h_2,csr is positively related to firm reputation,csr,firm reputation,pos,0
zsl14apjm.pdf,h_3,firm reputation is positively related to firm performance,firm reputation,firm performance,pos,0
zsl14apjm.pdf,h_4,"ethical leadership moderates the relationship between csr and firm reputation such that perceived csr positively affects firm reputation when leaders display strong but not weak ethical display strong, but not weak, ethical leadership",ethical leadership,relationship between csr and firm reputation,pos,1
zsl14apjm.pdf,h_5,ethical leadership moderates its indirect effect on firm reputation through csr,ethical leadership,indirect effect on firm reputation through csr,non_lin,1
zsl14apjm.pdf,h_6,ethical leadership moderates the indirect effect of csr on firm performance through firm reputation,ethical leadership,indirect effect of csr on firm performance through firm reputation,non_lin,1
